"Tech stocks under pressure on earnings,Pensacola News Journal
TECH STOCKS: Techs Tumble; Investor Warns Of 'big Pause',b
Alibaba files for IPO; Yellen to testify on Capitol Hill; Tesla revs up for earnings,b
Help-wanted drop points to weaker job gains,b
US job openings slip in March after strong gain,b
Job openings slip in March after strong gain,b
US job openings slip in March after strong gains,b
The Job Market's Giving Us Mixed Messages,b
US Job Openings Slipped 2.7 Percent in March,b
Job openings dipped in March,b
"Slow Improvement in Job Openings,U.S. News \& World Report
Manufacturing Job Postings and Hiring Data Were Weaker in March,b
Employers offered 4 million jobs in March,b
Job creation and hiring slowed in March,b
"Job Openings Edged Down,Wall Street Journal \(blog\)
Fewer US Jobs in March After Strong Gains in February,b
Fewer Job Openings Advertised In March,b
Employers Put Out Fewer Help-Wanted Signs in March,b
More Evidence of Weaker Labor Market in JOLTS Report,b
Employers in US Put Out Fewer Help-Wanted Signs in March,b
"Job openings,Pensacola News Journal
Latest job openings data not likely to impress Janet Yellen,b
U.S. ECONOMICS: March JOLTS Report Shows Job Openings Fall,b
Job openings slip to 4.01 million in March,b
"New China,Bangkok Post
Breakfast @ Tuoitrenews – May 10,b
"Washington stirring up tensions in S. China Sea,Oman Tribune
US senators: China sea actions 'deeply troubling',b
"UN urges calm from Vietnam,Zee News
China's Oil Rig Gambit,b
"US,Peninsula On-line
Situation in South China Sea worries India,b
U.S. irks China on Vietnam,b
Aquino off to Burma on Saturday for Asean summit,b
"India to China,Wall Street Journal \(blog\)
China blames U.S. for 'irresponsible remarks',b
US lawmakers call Chinese actions in South China Sea 'troubling',b
Why China is putting an oil rig off Vietnam coast,b
China Tests American Resolve: More Trouble in the South China Sea,b
"China slams US,The Asian Age
SE Asia faces renewed unity test as South China Sea tensions spike,b
US lawmakers slam China over its behaviour in maritime standoff with Vietnam,b
CHINA BLAMES US FOR TENSIONS BETWEEN VIETNAM,b
United States Lawmakers Slam China Over Standoff with Vietnam,b
"US,Daily Times
China-Vietnam face-off in South China Sea leaves India worried,b
China Abandons Small-Stick Diplomacy?,b
Beijing blames US for South China Sea tensions,b
China blames US for stoking tensions in disputed sea,b
"South China Sea becoming 'boiling pot' amid rising tensions,South China Morning Post
Asean Unable to Coordinate Regional Response to China Territorial Disputes,b
India concerned over tension in South China Sea,b
Southeast Asia faces renewed unity test as South China sea tensions spike,b
China urges Vietnam to respect its sovereign rights over islands,b
US on Sidelines in South China Sea Standoff,b
War games played on West PH Sea beachfront,b
"China,Christian Science Monitor
Lanka backs Vietnam over China,b
"Philippines,-us-hold-drills-amid-china-row"
Beijing criticizes US for its 'irresponsible' Vietnam spat critique,b
Escalating South China Sea conflict could disrupt oil and gas trade,b
China asks Vietnam not to disrupt oil drilling,b
China slams 'irresponsible' US remarks on Vietnam spat,b
"PH,Inquirer.net
Tensions Between China And Vietnam Escalate,b
South East Asia faces renewed unity test as tensions spike,b
"Chinese Ships Ram Vietnamese Vessels,Resource Investing News
China blames Vietnam for ship collisions in disputed waters,b
Vietnam Learns Yet Again It's Not Easy Being China's Neighbor,b
"Philippine,DefenseNews.com
China blames US for stoking tensions,b
Aquino to press Asean for sea conduct anew,b
"US,Manila Standard Today
"China hits out at US,Zee News
Background memo,b
China Blames US for Vietnam and Philippines Clashes in South China Sea,b
US and Philippines launch mock attack in South China Sea,b
Indonesia Stresses Importance of Code of Conduct in South China Sea,b
"China hits out at US,Business Standard
"Chinese,IHS Jane's 360
Tensions are surging in the South China Sea. Here's what you need to know,b
China Blames US for Stoking Tensions in S. China Sea,b
China defends oil rig position in disputed waters,b
Escalating South China Sea Confrontation: Is It Covering up China's Domestic  ...,b
Vietnam: Chinese ships ram vessels near oil rig,b
"Taiwan expresses concern,Focus Taiwan News Channel
"The Oil Rig Crisis,the Diplomat
China blames US for fueling tensions in South China Sea,b
China 'Invades' Disputed Waters With Oil Rig,b
China: Stop harassing oil rig in Xisha Islands,b
"US,GlobalPost
China blames U.S. for stoking tensions in South China Sea,b
"China-Vietnam incident ""extremely serious"": ASEAN chief",b
India expresses concern over mounting tensions in South China Sea,b
China fears dominate Asean summit,b
Vietnam accused China to place an oil rig near Paracel island,b
China flexes its muscles in dispute with Vietnamچینی جہا زوں نے جان بو جھ کر  ...,b
"Philippines,Press TV
Freedom of navigation in South China Sea should not be impeded: MEA,b
China and Vietnam in South China Sea: What's Really Going on?,b
ASEAN faces renewed unity test as East Vietnam Sea tensions spike,b
India stresses on peace in South China Sea,b
Aquino to Press Asean Leaders on China,b
SE Asia Unity Tested as Tensions Spike,b
UPDATE 1-SE Asia faces renewed unity test as South China Sea tensions spike,b
"US,Press Trust of India
China blames US for stoking South China Sea tensions,b
"Vietnam rammed ships near rig in disputed seas,Business Mirror
India voices concern over developments in South China Sea,b
Chinese ships ramming Vietnamese in battle over ocean oil rig,b
Japan criticizes China over drilling operations in S. China Sea,b
Why China and Vietnam are bumping boats,b
UPDATE 1-China blames US for stoking tensions in S.China Sea,b
South China Sea tensions escalate,b
Maritime incident between China and Vietnam,b
Why Has China Become More Aggressive Toward Vietnam?,b
China asks PH again to release seized boat,b
"Philippines Offers Oil,Rigzone
Breaking news,b
China blames US for stoking tensions in S.China Sea- UPDATED,b
India stresses on peace in contested South China Sea,b
China oil rig move makes Vietnam look vulnerable,b
