"Burger King (BKW) in talks to buy up Tim Hortons (T.THI),Stockhouse
US stock futures up on stimulus bets before home sales data,b
"Joshua Freeman,CP24 Toronto's Breaking News
Loonie slips as market waits on economic growth data,b
"Tim Hortons,Macleans.ca
"TSX To Open Higher On Tim Hortons-BK Merger,RTT News
"Burger King in talks to buy Tim Hortons,-creating-new-company-based-in-Canada/1"
"Loonie down as traders look to potential merger of Tim Hortons,The Globe and Mail
"Stocks Poised To Open Higher,NASDAQ
"Burger King's big deal,http://www.usatoday.com/videos/money/markets/2014/08/25/14554349/
Tim Hortons is Burger King target,b
Burger King in Talks to Buy Canadian Chain Tim Hortons,b
Whopper Tim Hortons sale in the works,b
Tim Hortons could be bought - by Burger King,b
NABE economists say Federal Reserve stimulus program 'on the right track',b
Survey: Economists say Fed is on 'the right track',b
NABE economists say Fed is on 'the right track': survey,b
"Economists say Federal Reserve is on 'the right track',The Tribune
US economists see little inflation risk,b
"Don't Worry About Inflation Yet,TIME
Economists back Fed stimulus programs,b
Fewer economists believe US policy on right track,b
Economists say Fed is on 'the right track': survey,b
Majority of economists back Federal Reserve policy on US economy,b
Survey Shows Lesser Number of Economists Believe US Monetary Policy to be  ...,b
Economists: Federal Reserve Is on 'the Right Track',b
Survey: Economists say Fed on right track,b
Economists say Federal Reserve is on 'the right track': Survey,b
More Economists See Fed Policy As Too Loose,b
Sales of New Homes Fall to Four-Month Low,b
Slowing Home Sales Show U.S. Market Lacks Momentum: Economy,b
US new-home sales fall in July,b
US new home sales drop 2.4% to 412000 annual rate,b
Sales of US new homes fall in July,b
"US new home sales fall again in July,THE BUSINESS TIMES \(subscription\)
US new-home sales drop 2.4 percent in July to annual rate of 412000,b
"WRAPUP 2-New home sales fall,Reuters
National sales of new houses fell in July,b
"New home sales fall,Peninsula On-line
"Existing home sales are up,Washington Post \(blog\)
July New Home Sales Reflect Deteriorating Housing Market,b
New Home Sales Disappoint,b
"New Home Sales in US Dip in July,World Property Channel
"US new home sales fall,KFGO
New-home sales slip nationally in July,b
"Sales of new houses disappoint in July,Washington Examiner
Economic Watch: New Home Sales Fall During July,b
New home sales unexpectedly fall to four-month low,b
Sales of new US homes fall 2.4% in August,b
US: New Home Sales Down 2.4% in July,b
Sales of new US homes fall in July,b
New Home Sales Continue Downhill Slide,b
Single-Family Home Sales Dip in July,b
New Home Sales Fall in July,b
US new-home sales drop 2.4% in July,b
2014's new home market is 'running in place',b
New home sales across the U.S. drop 2.4 percent in July,b
U.S. new home sales fall 2.4% in July to 412000,b
July New Home Sales Down For Third Straight Month,b
The U.S. home sales declined unexpectedly,b
US New Home Sales Fall,b
US New Home Sales Fall to a Four-Month Low in July,b
Sales of New Homes Falls to Four-Month Low,b
American new-home sales drop 2.4 percent in July,b
New-home sales fell in July,b
New Home Sales Fall Again in July as Supply Builds,b
Sales of new homes fell in July,b
"Slow wage growth,The Star-Ledger
US new home sales fall services sector activity,b
Sales of new homes fall in July,b
US New Home Sales Slump In July,b
"New home sales decline to four-month low,Housing Wire
